index,y_true,y_pred
0,0.053662512,0.07034072
1,0.054568823,0.06767227
2,0.055475164,0.0691517
3,0.056381505,0.07020527
4,0.057287816,0.06806181
5,0.058194157,0.068590984
6,0.059100468,0.069836974
7,0.06000681,0.06836465
8,0.06091312,0.06837712
9,0.061819457,0.068281546
10,0.0627258,0.06645945
11,0.06363211,0.06843637
12,0.06453845,0.069974944
13,0.06544476,0.068562746
14,0.0663511,0.06821655
15,0.06725741,0.06827159
16,0.06816375,0.067010134
17,0.06907009,0.06806028
18,0.069976404,0.06730895
19,0.070882745,0.06740685
20,0.071789056,0.069831505
21,0.0726954,0.068004414
22,0.07360171,0.06568231
23,0.07391095,0.068230614
24,0.07343934,0.07053575
25,0.07296775,0.06961334
26,0.07249617,0.067793325
27,0.072024554,0.0689196
28,0.07155297,0.0697528
29,0.071081385,0.06729315
30,0.07060977,0.06846592
31,0.070138186,0.07040514
32,0.06966657,0.06921771
33,0.06919499,0.068464205
34,0.069294184,0.069881245
35,0.07013982,0.071466014
36,0.07098543,0.07101902
37,0.07183104,0.06899494
38,0.072676644,0.06732245
39,0.073522285,0.06775203
40,0.074367896,0.06852791
41,0.0752135,0.067883894
42,0.07605911,0.06828648
43,0.07690475,0.06858666
44,0.077750355,0.068377376
45,0.08376218,0.06866896
46,0.096529745,0.070054024
47,0.10929735,0.070746645
48,0.12206492,0.06865941
49,0.10705315,0.06880915
50,0.07080402,0.07137801
51,0.05428741,0.07187587
52,0.037770785,0.070986554
53,0.031628232,0.070875496
54,0.03905176,0.07162592
55,0.046475302,0.07255085
56,0.05389883,0.07092558
57,0.06132237,0.068016484
58,0.06874591,0.06698494
59,0.076169424,0.06764555
60,0.078994915,0.06845702
61,0.075807594,0.070492715
62,0.07262028,0.0696975
63,0.06943297,0.06721395
64,0.06624565,0.06853072
65,0.06305831,0.06881091
66,0.05987099,0.06937821
67,0.056683674,0.06941527
68,0.05349636,0.067360654
69,0.05030903,0.06719898
70,0.0471217,0.07008898
71,0.04974165,0.072344944
72,0.059955712,0.07016879
73,0.07016978,0.0674966
74,0.080383845,0.067878544
75,0.090597935,0.06892958
76,0.09522318,0.0708953
77,0.092539966,0.07097255
78,0.08985676,0.068685636
79,0.08717355,0.06861858
80,0.08449037,0.07063174
81,0.08180715,0.07084131
82,0.079123944,0.06939162
83,0.07644074,0.068125725
84,0.07375752,0.06844984
85,0.071074314,0.06838569
86,0.06839113,0.06850332
87,0.06570792,0.06989439
88,0.06302471,0.0711844
89,0.0603415,0.06970388
90,0.05765829,0.06689316
91,0.054975107,0.067446545
92,0.05229188,0.06907426
93,0.049608685,0.07026388
94,0.046925474,0.06900109
95,0.044242263,0.06744255
96,0.041559067,0.06726672
97,0.038875856,0.066155046
98,0.037856802,0.06739141
99,0.03901393,0.06942932
100,0.04017107,0.06889251
101,0.041328195,0.06717987
102,0.042485334,0.06869295
103,0.04364246,0.069811866
104,0.044799604,0.06767309
105,0.045956727,0.06763458
106,0.04711387,0.07042478
107,0.048270997,0.07009694
108,0.049428135,0.06840338
109,0.050585262,0.06740232
110,0.0517424,0.06676459
111,0.05289953,0.06753276
112,0.054056656,0.06765404
113,0.05521381,0.066503525
114,0.056044772,0.06576434
115,0.056449194,0.06495857
116,0.05685361,0.06439735
117,0.057258032,0.06677292
118,0.05766245,0.06866686
119,0.05806687,0.06965658
120,0.05847132,0.06841682
121,0.058875736,0.06761637
122,0.059280157,0.06801683
123,0.059684575,0.066899836
124,0.060088996,0.06808989
125,0.060493413,0.06916346
126,0.06089786,0.0677837
127,0.061302282,0.0672016
128,0.0617067,0.06859711
129,0.06211112,0.068485945
130,0.06251554,0.066276506
131,0.06291996,0.065182626
132,0.06332441,0.06595653
133,0.063728824,0.066295
134,0.06413324,0.0670781
135,0.06453766,0.065977216
136,0.064942084,0.06616859
137,0.069938436,0.06560467
138,0.08093957,0.06500718
139,0.078918226,0.06595263
140,0.059867468,0.06816068
141,0.056229237,0.06905539
142,0.07274585,0.06915854
143,0.089262486,0.068935126
144,0.09823806,0.069298625
145,0.097352326,0.070488244
146,0.09646657,0.070102185
147,0.09558084,0.06805104
148,0.094695084,0.06871086
149,0.09380933,0.07109405
150,0.092923604,0.07128617
151,0.09203784,0.070647776
152,0.09115212,0.06995444
153,0.09026636,0.06830162
154,0.0893806,0.06874329
155,0.088494875,0.0684122
156,0.08760912,0.06808795
157,0.086723365,0.06882146
158,0.08583763,0.06823744
159,0.08495188,0.07071169
160,0.08406615,0.071080536
161,0.08318039,0.068762705
162,0.082294635,0.06703712
163,0.08140891,0.06823377
164,0.08052315,0.0702039
165,0.07963742,0.07116063
166,0.07875167,0.07109706
167,0.07786591,0.06870723
168,0.07698018,0.06829712
169,0.076094426,0.07071912
170,0.07520867,0.07101095
171,0.07432294,0.07117064
172,0.073437184,0.0722785
173,0.07255146,0.07021797
174,0.0716657,0.068941906
175,0.07348921,0.06957905
176,0.078855634,0.06972143
177,0.084222026,0.07167229
178,0.08958845,0.07105231
179,0.07530483,0.070060074
180,0.053510074,0.06994833
181,0.05549563,0.06896612
182,0.057481218,0.069896564
183,0.059466776,0.06920843
184,0.061452363,0.06769039
185,0.06343792,0.068369344
186,0.0654235,0.0685204
187,0.06740907,0.07075161
188,0.069394656,0.07010473
189,0.07138021,0.06868738
190,0.067751125,0.06782396
191,0.05677981,0.06838201
192,0.045808464,0.07057196
193,0.041737955,0.06906214
194,0.04669156,0.069146186
195,0.051645163,0.06843835
196,0.05659878,0.06712994
197,0.061552398,0.06870854
198,0.06650598,0.070429355
199,0.07145961,0.06909917
200,0.07641322,0.06738955
201,0.08136684,0.06757048
202,0.08632043,0.069817886
203,0.091274045,0.070655614
204,0.09622766,0.07011165
205,0.10118128,0.071051374
206,0.10207729,0.070122436
207,0.097667195,0.06954287
208,0.0932571,0.0687677
209,0.088847004,0.070178375
210,0.084436916,0.071675986
211,0.08002682,0.0709085
212,0.075616755,0.070656225
213,0.07120667,0.06938903
214,0.06679657,0.068151295
215,0.062386476,0.06951679
216,0.057976384,0.07009548
217,0.053566292,0.070031345
218,0.04915621,0.069745556
219,0.04790751,0.06928359
220,0.05079293,0.07131289
221,0.05367835,0.06982522
222,0.056563757,0.06607984
223,0.059449192,0.06592062
224,0.062334597,0.066070974
225,0.06522,0.06777899
226,0.06810544,0.06858337
227,0.070990846,0.069017306
228,0.07387625,0.06923196
229,0.076761685,0.06919204
230,0.07964709,0.06952755
231,0.082532525,0.0682586
232,0.08541793,0.06839609
233,0.088303335,0.069406986
234,0.09118877,0.069191486
235,0.094074175,0.06952369
236,0.09695961,0.06897028
237,0.099845015,0.068809986
238,0.10273042,0.070050195
239,0.10561586,0.07142188
240,0.10850126,0.07105182
241,0.1113867,0.068942025
242,0.11082119,0.07085198
243,0.105743,0.07082109
244,0.10066477,0.06818028
245,0.095586546,0.06864563
246,0.09050836,0.07042158
247,0.08543013,0.071306825
248,0.080351934,0.07197493
249,0.07527371,0.071082056
250,0.07019551,0.07060073
251,0.067573,0.069846004
252,0.06816183,0.068793416
253,0.06875063,0.069682986
254,0.069339454,0.0710372
255,0.06992825,0.07209344
256,0.07051708,0.071009144
257,0.07110587,0.07079667
258,0.071694694,0.07073264
259,0.07228352,0.07047719
260,0.07287232,0.06974529
261,0.073461145,0.07063246
262,0.07404994,0.07214621
263,0.07567554,0.07294312
264,0.078656875,0.07323308
265,0.08163821,0.070809335
266,0.1049155,0.06959674
267,0.12815905,0.07087202
268,0.11665105,0.0693689
269,0.10514308,0.06859964
270,0.09276953,0.06907195
271,0.07926407,0.07048716
272,0.06575861,0.070517436
273,0.06340234,0.06808521
274,0.07562584,0.067845315
275,0.087849304,0.068635836
276,0.094029896,0.06914505
277,0.09230816,0.06918864
278,0.09058644,0.06834014
279,0.08886471,0.068521604
280,0.087143004,0.06833953
281,0.08542128,0.06858303
282,0.08369955,0.0703702
283,0.08197782,0.07093713
284,0.08025612,0.07173951
285,0.078534395,0.0714962
286,0.07681266,0.07101846
287,0.07509093,0.0713681
288,0.07409204,0.07026759
289,0.07403839,0.06947169
290,0.07398473,0.06890407
291,0.07393104,0.0705729
292,0.07387739,0.07016873
293,0.07382373,0.068540946
294,0.07377007,0.0696809
295,0.07371639,0.0690922
296,0.07366273,0.06836903
297,0.07360907,0.06706704
298,0.07355539,0.068189874
299,0.07350173,0.069404975
300,0.07344807,0.06853388
301,0.07339442,0.07019848
302,0.07334073,0.06930931
303,0.07328708,0.06870328
304,0.07323342,0.06960106
305,0.07317973,0.068061456
306,0.07312608,0.0676969
307,0.07307242,0.06883451
308,0.07301876,0.070026785
309,0.07296508,0.0709714
310,0.07291142,0.07243921
311,0.07285776,0.071973935
312,0.07280411,0.07065061
313,0.07280137,0.0709057
314,0.07286525,0.07245374
315,0.07292915,0.07324037
316,0.072993025,0.07344942
317,0.0730569,0.07271446
318,0.0731208,0.07153854
319,0.073184684,0.07337585
320,0.07324859,0.07487421
321,0.07331246,0.07323618
322,0.073376335,0.07228781
323,0.07344024,0.07310578
324,0.07350412,0.07318261
325,0.073567994,0.07254259
326,0.0736319,0.07323563
327,0.07369577,0.072741926
328,0.073759675,0.07323475
329,0.07382356,0.07497139
330,0.07388743,0.075327426
331,0.073951334,0.07438739
332,0.07401521,0.07351971
333,0.07407911,0.07544246
334,0.07384752,0.07574573
335,0.07322957,0.07387729
336,0.07261164,0.07350999
337,0.071993664,0.07492463
338,0.07137573,0.07439113
339,0.070757784,0.07325639
340,0.07013982,0.073014215
